y_over_H,y_m,u_analytical_ms
0.0,0.0,0.0
0.025,0.00025,0.014625
0.05,0.0005,0.0285
0.075,0.00075,0.041625
0.1,0.001,0.054
0.125,0.00125,0.065625
0.15,0.0015,0.0765
0.175,0.00175,0.086625
0.2,0.002,0.096
0.225,0.00225,0.104625
0.25,0.0025,0.1125
0.275,0.00275,0.119625
0.3,0.003,0.126
0.325,0.00325,0.131625
0.35,0.0035,0.1365
0.375,0.00375,0.140625
0.4,0.004,0.144
0.425,0.00425,0.146625
0.45,0.0045,0.1485
0.475,0.00475,0.149625
0.5,0.005,0.15
0.525,0.00525,0.149625
0.55,0.0055,0.1485
0.575,0.00575,0.146625
0.6,0.006,0.144
0.625,0.00625,0.140625
0.65,0.0065,0.1365
0.675,0.00675,0.131625
0.7,0.007,0.126
0.725,0.00725,0.119625
0.75,0.0075,0.1125
0.775,0.00775,0.104625
0.8,0.008,0.096
0.825,0.00825,0.086625
0.85,0.0085,0.0765
0.875,0.00875,0.065625
0.9,0.009,0.054
0.925,0.00925,0.041625
0.95,0.0095,0.0285
0.975,0.00975,0.014625
1.0,0.01,0.0
