y_over_H,y_m,u_analytical_ms
0.0,0.0,0.0
0.025,0.00025,0.0025
0.05,0.0005,0.005
0.075,0.00075,0.0075
0.1,0.001,0.01
0.125,0.00125,0.0125
0.15,0.0015,0.015
0.175,0.00175,0.0175
0.2,0.002,0.02
0.225,0.00225,0.0225
0.25,0.0025,0.025
0.275,0.00275,0.0275
0.3,0.003,0.03
0.325,0.00325,0.0325
0.35,0.0035,0.035
0.375,0.00375,0.0375
0.4,0.004,0.04
0.425,0.00425,0.0425
0.45,0.0045,0.045
0.475,0.00475,0.0475
0.5,0.005,0.05
0.525,0.00525,0.0525
0.55,0.0055,0.055
0.575,0.00575,0.0575
0.6,0.006,0.06
0.625,0.00625,0.0625
0.65,0.0065,0.065
0.675,0.00675,0.0675
0.7,0.007,0.07
0.725,0.00725,0.0725
0.75,0.0075,0.075
0.775,0.00775,0.0775
0.8,0.008,0.08
0.825,0.00825,0.0825
0.85,0.0085,0.085
0.875,0.00875,0.0875
0.9,0.009,0.09
0.925,0.00925,0.0925
0.95,0.0095,0.095
0.975,0.00975,0.0975
1.0,0.01,0.1
