r_over_R,r_m,u_analytical_ms
0.0,0.0,0.2
0.025,0.000125,0.199875
0.05,0.00025,0.1995
0.075,0.000375,0.198875
0.1,0.0005,0.198
0.125,0.000625,0.196875
0.15,0.00075,0.1955
0.175,0.000875,0.193875
0.2,0.001,0.192
0.225,0.001125,0.189875
0.25,0.00125,0.1875
0.275,0.001375,0.184875
0.3,0.0015,0.182
0.325,0.001625,0.178875
0.35,0.00175,0.1755
0.375,0.001875,0.171875
0.4,0.002,0.168
0.425,0.002125,0.163875
0.45,0.00225,0.1595
0.475,0.002375,0.154875
0.5,0.0025,0.15
0.525,0.002625,0.144875
0.55,0.00275,0.1395
0.575,0.002875,0.133875
0.6,0.003,0.128
0.625,0.003125,0.121875
0.65,0.00325,0.1155
0.675,0.003375,0.108875
0.7,0.0035,0.102
0.725,0.003625,0.094875
0.75,0.00375,0.0875
0.775,0.003875,0.079875
0.8,0.004,0.072
0.825,0.004125,0.063875
0.85,0.00425,0.0555
0.875,0.004375,0.046875
0.9,0.0045,0.038
0.925,0.004625,0.028875
0.95,0.00475,0.0195
0.975,0.004875,0.009875
1.0,0.005,0.0
